patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
240,130,94,7.7869214911111486,2.7968940275243086,2.2451631255825912,8.8815643326478195,9
240,131,94,7.7869214911111486,2.7968940275243086,2.2451631255825912,8.8815643326478195,9
240,132,94,7.7869214911111486,2.7968940275243086,2.2451631255825912,8.8815643326478195,9
240,133,94,7.7869214911111486,2.7968940275243086,2.2451631255825912,8.8815643326478195,9
241,30,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,32,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,129,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,130,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,131,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,132,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
241,133,31,9.0361143671516952,3.3684350893578641,2.5565095772305555,1.5984359223836242,2
242,30,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,32,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,129,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,130,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,131,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,132,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
242,133,31,9.3697056679968842,3.1200121081527477,1.6636639068537513,2.2606273859053969,3
243,31,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,95,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,129,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,130,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,131,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,132,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
243,133,31,6.6411682578354903,2.3851113741982841,1.6482792631346979,9.8667347829271232,10
244,31,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,95,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,129,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,130,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,131,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,132,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
244,133,31,7.2774338923415627,2.7162794443786717,1.9777721909339001,5.1881901102427577,6
245,31,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
245,129,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
245,130,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
245,131,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
245,132,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
245,133,95,8.0090310514597078,2.7608283864316361,1.5568416288501237,9.4781933128359235,10
246,31,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
246,129,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
246,130,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
246,131,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
246,132,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
246,133,95,8.1508635960831644,3.0293900058632377,2.3668623910729947,4.8949378094032001,5
247,95,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
247,129,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
247,130,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
247,131,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
247,132,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
247,133,95,6.1464429039501915,2.6809256092969971,3.3064261860184025,6.5554896025512646,7
248,95,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
248,129,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
248,130,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
248,131,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
248,132,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
248,133,95,9.6208850238559354,3.2444857161089455,1.7403895799041764,8.0256041209327691,9
249,31,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,33,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,129,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,130,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,131,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,132,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
249,133,32,9.0192648128602304,3.4998761388393937,3.1472742922323804,6.2384160358597986,7
250,31,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,33,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,129,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,130,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,131,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,132,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
250,133,32,10.448380718837299,3.3777835152900506,1.3542448133140643,1.7977451150284163,2
251,32,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,96,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,129,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,130,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,131,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,132,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
251,133,32,7.6321680938819929,2.7624268332077406,1.4704127521080441,6.4439220003405415,7
252,32,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,96,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,129,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,130,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,131,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,132,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
252,133,32,7.899305736431498,2.4357440563028301,0.49285634379795962,7.7236443378847532,8
253,32,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
253,129,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
253,130,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
253,131,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
253,132,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
253,133,96,8.501790048420224,3.0639459229930477,2.1007280396350394,5.2880587039715801,6
254,32,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
254,129,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
254,130,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
254,131,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
254,132,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
254,133,96,8.8434401498741408,2.94346794719055,1.3811085735756377,4.4751279429461768,5
255,96,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
255,129,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
255,130,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
255,131,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
255,132,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
255,133,96,9.125548744542316,3.2089876788411891,1.9571034031272003,8.3623449289320497,9
256,96,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
256,129,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
256,130,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
256,131,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
256,132,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
256,133,96,8.7202255934341419,2.7845526845921316,1.015720030281561,9.9982989012452066,10
257,32,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,34,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,129,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,130,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,131,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,132,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
257,133,33,8.918232791988574,3.2527456718810153,2.6693525423691513,4.3455450214822342,5
258,32,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,34,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,129,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,130,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,131,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,132,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
258,133,33,8.3844716852225698,3.4530426757914943,3.5730701708740709,7.0736045317849596,8
259,33,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,97,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,129,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,130,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,131,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,132,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
259,133,33,7.4479023877223174,2.5392751558718971,1.0869774056129706,5.152854314849785,6
260,33,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,97,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,129,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,130,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,131,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,132,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
260,133,33,6.6506747424010513,2.4970550464528527,1.8142052061851182,8.3244084416412036,9
261,33,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
261,129,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
261,130,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
261,131,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
261,132,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
261,133,97,8.9825015702635405,2.9910248700494964,1.4425876130354762,3.7567731329258782,4
262,33,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
262,129,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
262,130,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
262,131,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
262,132,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
262,133,97,9.9229244207372105,3.1302475740471221,0.94068437642501057,5.9250075459453608,6
263,97,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
263,129,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
263,130,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
263,131,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
263,132,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
263,133,97,7.7453648401742958,2.6487627924638746,1.5065388282160117,4.0755695176409104,5
264,97,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
264,129,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
264,130,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
264,131,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
264,132,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
264,133,97,8.1331603027926125,2.9705484805561913,2.0719716076667285,6.1979509574793177,7
265,33,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,35,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,129,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,130,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,131,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,132,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
265,133,34,8.787548071475987,3.5776926471250916,3.6038172254065941,6.2340801221508393,7
266,33,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,35,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,129,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,130,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,131,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,132,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
266,133,34,9.317363506890679,3.3365326723926039,2.2139902510167699,8.9610565937476796,9
267,34,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,98,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,129,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,130,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,131,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,132,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
267,133,34,6.2243132914293939,2.4656236834252527,2.3380153610366379,4.4501492598253591,5
268,34,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,98,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,129,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,130,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,131,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,132,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
268,133,34,9.3839511410625445,2.7115015983054374,-0.27170786269319169,5.0073622943569509,6
269,34,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
269,129,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
269,130,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
269,131,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
269,132,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
269,133,98,9.9625512263702056,3.1749200321064652,1.0396245293610207,0.87011991389822518,1
270,34,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
270,129,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
270,130,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
270,131,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
270,132,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
270,133,98,8.7569187148346259,2.7491806911479562,0.7802064215071578,3.7685007929728407,4
271,98,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
271,129,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
271,130,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
271,131,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
271,132,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
271,133,98,8.5841857185612547,2.9471160276621116,1.7162627649133495,6.5402023253170718,7
272,98,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
272,129,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
272,130,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
272,131,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
272,132,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
272,133,98,8.4743026799095862,3.1273456224842873,2.3154546892001302,1.9977386848270517,2
273,34,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,36,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,129,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,130,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,131,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,132,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
273,133,35,6.3793943727932616,3.0252496650000356,4.3097245721966058,1.1267186337821256,2
274,34,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,36,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,129,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,130,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,131,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,132,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
274,133,35,7.6494720722143006,3.0551906520791747,3.1790377960292773,7.0463716301698156,8
275,35,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,99,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,129,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,130,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,131,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,132,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
275,133,35,6.1877708804685874,2.5450274982931038,2.5041668347579247,9.8187730490165066,10
276,35,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,99,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,129,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,130,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,131,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,132,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
276,133,35,6.1352659354282615,2.5164510178656148,2.4389064837740246,8.531725108350555,9
277,35,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
277,129,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
277,130,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
277,131,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
277,132,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
277,133,99,8.1495281544083618,2.5795107697031998,0.8619381759490985,1.7058581004177686,2
278,35,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
278,129,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
278,130,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
278,131,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
278,132,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
278,133,99,9.3880140381652932,2.7447780350112372,0.21434167485543965,1.4621793905011871,2
279,99,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
279,129,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
279,130,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
279,131,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
279,132,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
279,133,99,8.4061148714796996,2.8718295694790203,1.4295779628143643,1.0617336206088968,2
280,99,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
280,129,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
280,130,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
280,131,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
280,132,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
280,133,99,6.5061319189700368,2.4678650041143939,2.3482132521419343,2.4303592719655374,3
281,35,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,37,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,129,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,130,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,131,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,132,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
281,133,36,10.621510064083644,3.5115106379667811,1.5225422022803023,7.4267414258893441,8
282,35,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,37,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,129,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,130,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,131,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,132,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
282,133,36,11.079861679989163,3.3393627033497792,0.67624390955443747,2.7989111498469113,3
283,36,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,100,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,129,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,130,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,131,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,132,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
283,133,36,7.188764421671225,2.6858584096124138,1.7589206524626007,9.4988688378022008,10
284,36,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,100,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,129,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,130,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,131,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,132,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
284,133,36,7.560477437057032,2.7058857912873413,1.568619226033146,7.9995619035384555,8
285,36,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
285,129,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
285,130,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
285,131,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
285,132,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
285,133,100,9.1699165939249827,3.2846381036875396,2.0313860905653605,2.3487812008850142,3
286,36,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
286,129,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
286,130,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
286,131,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
286,132,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
286,133,100,9.2229368602450528,3.2067890405715023,1.8392050760920329,0.58462898096463545,1
287,100,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
287,129,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
287,130,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
287,131,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
287,132,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
287,133,100,8.4383352196351282,3.0555327649068995,2.3336856758429683,6.3743522188582977,7
288,100,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
288,129,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
288,130,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
288,131,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
288,132,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
288,133,100,10.547847759982169,3.1956865103840295,0.28230821724922661,2.241047099183703,3
289,36,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
289,38,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
289,129,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
289,130,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
